Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
2588500,MMM,148.216176,149.880005,148.020004,2015-10-15,149.190002,149.639999
2260300,MMM,147.35186,149.660004,148.179993,2015-10-14,148.320007,149.00
2027600,MMM,148.136696,150.00,148.729996,2015-10-13,149.110001,148.910004
1429300,MMM,149.080492,150.559998,149.539993,2015-10-12,150.059998,150.259995
2294000,MMM,148.921533,150.649994,149.300003,2015-10-09,149.899994,149.559998
2008800,MMM,148.504276,149.559998,146.589996,2015-10-08,149.479996,146.649994
1954000,MMM,146.576937,148.539993,146.130005,2015-10-07,147.539993,146.740005
2256800,MMM,144.83836,146.639999,145.399994,2015-10-06,145.789993,145.990005
2987200,MMM,145.364915,146.600006,143.630005,2015-10-05,146.320007,144.300003
3064400,MMM,142.26527,143.300003,138.570007,2015-10-02,143.199997,139.080002
2486300,MMM,139.880942,142.50,139.580002,2015-10-01,140.800003,142.210007
3619300,MMM,140.844611,143.229996,140.50,2015-09-30,141.770004,142.520004
4946000,MMM,140.626046,142.160004,138.429993,2015-09-29,141.550003,138.619995
3468900,MMM,137.47674,139.699997,138.300003,2015-09-28,138.380005,138.300003
3767200,MMM,138.64903,140.119995,138.570007,2015-09-25,139.559998,139.619995
2690300,MMM,136.681959,138.029999,135.389999,2015-09-24,137.580002,136.630005
2684500,MMM,136.761438,138.899994,136.860001,2015-09-23,137.660004,138.529999
2775300,MMM,137.119089,138.509995,137.25,2015-09-22,138.020004,138.270004
2492600,MMM,139.125893,141.080002,139.350006,2015-09-21,140.039993,140.50
6526000,MMM,138.708636,141.300003,139.210007,2015-09-18,139.619995,141.169998
2855100,MMM,142.016902,145.550003,142.520004,2015-09-17,142.949997,143.809998
2060300,MMM,143.258742,144.460007,143.210007,2015-09-16,144.199997,143.509995
2690800,MMM,142.662668,143.839996,141.039993,2015-09-15,143.600006,141.559998
2277200,MMM,139.890871,141.580002,140.029999,2015-09-14,140.809998,141.520004
2505200,MMM,140.337931,141.330002,139.770004,2015-09-11,141.259995,140.610001
2031200,MMM,139.861068,141.910004,140.149994,2015-09-10,140.779999,141.00
2642800,MMM,139.940548,145.350006,140.570007,2015-09-09,140.860001,144.860001
2432900,MMM,142.493764,143.550003,141.520004,2015-09-08,143.429993,142.050003
3195800,MMM,138.927201,140.669998,139.160004,2015-09-04,139.839996,139.940002
2606200,MMM,140.814808,142.899994,141.309998,2015-09-03,141.740005,141.940002
3312700,MMM,140.318072,141.240005,139.240005,2015-09-02,141.240005,140.539993
3671400,MMM,137.595952,140.490005,137.940002,2015-09-01,138.50,139.479996
2514900,MMM,141.212191,143.830002,142.020004,2015-08-31,142.139999,143.00
2664100,MMM,143.268687,144.320007,142.800003,2015-08-28,144.210007,143.020004
4104600,MMM,142.960698,144.949997,141.330002,2015-08-27,143.899994,143.75
4562200,MMM,141.788407,142.789993,138.529999,2015-08-26,142.720001,140.00
5435900,MMM,136.741565,142.059998,137.389999,2015-08-25,137.639999,141.860001
7359500,MMM,137.675431,142.089996,134.00,2015-08-24,138.580002,137.119995
5442000,MMM,141.162515,145.320007,141.919998,2015-08-21,142.089996,143.520004
3281700,MMM,142.4143,144.869995,143.339996,2015-08-20,143.350006,144.509995
2525700,MMM,144.91784,147.550003,145.279999,2015-08-19,145.869995,146.199997
1705500,MMM,146.323604,148.919998,147.880005,2015-08-18,148.309998,148.630005
1648900,MMM,147.241156,149.309998,146.360001,2015-08-17,149.240005,147.429993
1401900,MMM,146.294007,148.509995,147.320007,2015-08-14,148.279999,147.660004
1793100,MMM,145.425789,148.559998,147.080002,2015-08-13,147.399994,148.00
2036700,MMM,146.530798,148.710007,146.070007,2015-08-12,148.520004,147.240005
1810800,MMM,146.491326,150.00,148.259995,2015-08-11,148.479996,150.00
1571800,MMM,149.214369,151.399994,149.889999,2015-08-10,151.240005,150.00
1668700,MMM,146.895838,150.00,148.160004,2015-08-07,148.889999,148.479996
1764800,MMM,147.260878,151.220001,148.899994,2015-08-06,149.259995,150.889999
1765600,MMM,148.987439,153.240005,150.919998,2015-08-05,151.009995,151.850006
1811900,MMM,148.385608,151.539993,150.110001,2015-08-04,150.399994,150.929993
2355100,MMM,148.10936,151.779999,148.940002,2015-08-03,150.119995,150.789993
1619600,MMM,149.313021,152.809998,151.029999,2015-07-31,151.339996,152.529999
2119100,MMM,149.539951,151.729996,150.330002,2015-07-30,151.570007,151.00
2176900,MMM,149.421548,151.690002,150.710007,2015-07-29,151.449997,151.440002
3277700,MMM,149.086106,151.720001,148.320007,2015-07-28,151.110001,148.850006
3117600,MMM,146.718256,149.00,147.699997,2015-07-27,148.710007,148.639999
3433600,MMM,147.329947,150.800003,148.699997,2015-07-24,149.330002,148.860001
5176400,MMM,147.497669,153.690002,149.020004,2015-07-23,149.50,151.919998
3067700,MMM,153.328516,156.309998,154.440002,2015-07-22,155.410004,155.589996
2743900,MMM,153.67382,157.179993,155.339996,2015-07-21,155.759995,156.75
2349000,MMM,155.015605,157.649994,156.270004,2015-07-20,157.119995,156.770004
2429000,MMM,154.591372,157.369995,156.429993,2015-07-17,156.690002,156.50
2023900,MMM,155.064938,157.940002,156.690002,2015-07-16,157.169998,157.580002
1786100,MMM,153.910611,157.00,155.899994,2015-07-15,156.00,156.570007
1811400,MMM,154.680163,157.080002,156.279999,2015-07-14,156.779999,156.490005
2107200,MMM,154.374317,156.770004,155.649994,2015-07-13,156.470001,156.419998
2061300,MMM,152.874671,155.860001,154.50,2015-07-10,154.949997,154.740005
2069200,MMM,151.690746,155.50,153.75,2015-07-09,153.75,154.589996
2613300,MMM,150.664682,154.50,152.699997,2015-07-08,152.710007,154.080002
2865300,MMM,153.348238,155.630005,153.160004,2015-07-07,155.429993,155.139999
2172200,MMM,153.002935,155.580002,153.830002,2015-07-06,155.080002,153.889999
2022400,MMM,153.298919,156.080002,154.899994,2015-07-02,155.380005,156.080002
1726800,MMM,153.565292,156.429993,154.660004,2015-07-01,155.649994,156.130005
2561000,MMM,152.233383,155.300003,154.070007,2015-06-30,154.300003,155.00
2475000,MMM,151.888064,156.440002,153.919998,2015-06-29,153.949997,155.919998
2625500,MMM,154.986008,157.990005,155.929993,2015-06-26,157.089996,156.160004
2564000,MMM,153.83168,158.320007,155.919998,2015-06-25,155.919998,157.850006
2862900,MMM,155.429978,159.960007,157.539993,2015-06-24,157.539993,159.679993
2286400,MMM,157.699176,160.869995,159.509995,2015-06-23,159.839996,160.410004
1447400,MMM,157.541315,160.699997,159.449997,2015-06-22,159.679993,159.850006
3287200,MMM,156.821097,159.880005,158.940002,2015-06-19,158.949997,159.360001
2528900,MMM,157.482121,160.240005,157.389999,2015-06-18,159.619995,157.589996
1839400,MMM,154.847884,157.589996,155.75,2015-06-17,156.949997,156.600006
1729300,MMM,154.394053,157.039993,155.369995,2015-06-16,156.490005,155.490005
2353100,MMM,153.782347,157.320007,155.389999,2015-06-15,155.869995,157.080002
1910500,MMM,155.923281,159.990005,157.880005,2015-06-12,158.039993,159.850006
1854200,MMM,157.718912,160.360001,159.00,2015-06-11,159.860001,159.119995
1758900,MMM,156.909888,159.570007,156.949997,2015-06-10,159.039993,156.949997
1810800,MMM,154.877481,158.259995,156.600006,2015-06-09,156.979996,156.850006
1608600,MMM,154.492705,157.410004,156.300003,2015-06-08,156.589996,156.50
2314800,MMM,154.976147,157.970001,156.970001,2015-06-05,157.080002,157.50
2237600,MMM,156.229142,160.380005,158.089996,2015-06-04,158.350006,159.509995
2074500,MMM,158.014897,160.50,158.979996,2015-06-03,160.160004,159.610001
2481100,MMM,156.94936,159.880005,157.949997,2015-06-02,159.080002,158.279999
1906100,MMM,156.850694,159.759995,158.570007,2015-06-01,158.979996,159.100006
2880500,MMM,156.94936,160.789993,158.740005,2015-05-29,159.080002,160.440002
1578100,MMM,158.715379,160.889999,159.610001,2015-05-28,160.869995,160.350006
2625900,MMM,158.863379,161.309998,159.529999,2015-05-27,161.020004,159.820007
2471100,MMM,157.452524,161.320007,159.039993,2015-05-26,159.589996,160.979996
1822700,MMM,158.823907,162.330002,160.660004,2015-05-22,160.979996,161.990005
2400800,MMM,159.889444,162.350006,161.800003,2015-05-21,162.059998,161.899994
1978100,MMM,159.731583,163.070007,161.839996,2015-05-20,161.899994,162.419998
2075100,MMM,159.923975,163.589996,162.550003,2015-05-19,163.119995,163.070007
1747800,MMM,159.678874,163.589996,162.309998,2015-05-18,162.869995,163.00
1923800,MMM,160.100456,163.770004,162.649994,2015-05-15,163.300003,163.149994
2462500,MMM,159.953386,163.300003,161.800003,2015-05-14,163.149994,162.089996
2587900,MMM,158.149441,161.740005,160.360001,2015-05-13,161.309998,160.429993
1864800,MMM,156.933746,160.399994,158.009995,2015-05-12,160.070007,158.710007
1708700,MMM,156.767064,161.00,159.800003,2015-05-11,159.899994,160.259995
2025500,MMM,157.453361,161.399994,160.059998,2015-05-08,160.600006,160.25
2112900,MMM,155.502345,159.199997,157.229996,2015-05-07,158.610001,157.229996
2203100,MMM,154.551349,159.080002,156.550003,2015-05-06,157.639999,157.919998
1947700,MMM,154.816063,159.449997,157.410004,2015-05-05,157.910004,158.860001
2240300,MMM,155.904316,159.850006,157.880005,2015-05-04,159.020004,158.399994
2160100,MMM,154.590559,158.089996,156.789993,2015-05-01,157.679993,156.789993
3510200,MMM,153.325841,157.919998,156.009995,2015-04-30,156.389999,156.820007
3078600,MMM,153.894479,157.929993,156.179993,2015-04-29,156.970001,157.419998
3387900,MMM,155.227833,158.360001,156.179993,2015-04-28,158.330002,157.690002
3448800,MMM,154.884684,160.070007,157.809998,2015-04-27,157.979996,159.479996
3043500,MMM,155.874905,159.809998,157.850006,2015-04-24,158.990005,159.809998
5704500,MMM,156.531776,161.449997,158.610001,2015-04-23,159.660004,159.539993
2228800,MMM,161.443609,164.889999,162.570007,2015-04-22,164.669998,163.809998
1970500,MMM,160.786738,165.699997,163.619995,2015-04-21,164.00,165.649994
2394200,MMM,161.28674,165.389999,162.729996,2015-04-20,164.509995,163.00
3063500,MMM,158.541613,164.539993,161.130005,2015-04-17,161.710007,164.529999
1662800,MMM,162.639707,166.649994,165.100006,2015-04-16,165.889999,165.729996
1995800,MMM,163.178933,167.339996,165.860001,2015-04-15,166.440002,166.720001
1914300,MMM,162.737753,166.479996,164.169998,2015-04-14,165.990005,165.320007
1860400,MMM,162.590683,167.360001,165.600006,2015-04-13,165.839996,166.759995
1501900,MMM,163.796595,167.699997,166.220001,2015-04-10,167.070007,167.50
1680100,MMM,163.522067,167.179993,165.080002,2015-04-09,166.789993,166.25
1754400,MMM,163.012266,167.220001,165.210007,2015-04-08,166.270004,166.210007
2479500,MMM,162.953444,167.570007,165.279999,2015-04-07,166.210007,165.399994
2560300,MMM,162.237736,165.990005,161.399994,2015-04-06,165.479996,161.660004
1852600,MMM,159.610253,163.970001,162.119995,2015-04-02,162.800003,163.380005
2148100,MMM,159.33574,164.539993,161.899994,2015-04-01,162.520004,164.289993
2081300,MMM,161.718122,166.00,164.619995,2015-03-31,164.949997,165.410004
1684000,MMM,162.796575,166.770004,164.199997,2015-03-30,166.050003,164.199997
1722600,MMM,160.296535,163.899994,162.020004,2015-03-27,163.50,162.360001
2050700,MMM,159.404361,163.369995,161.210007,2015-03-26,162.589996,162.00
2540900,MMM,159.512206,166.520004,162.660004,2015-03-25,162.699997,166.240005
2091000,MMM,163.061289,167.649994,165.529999,2015-03-24,166.320007,165.580002
2157300,MMM,162.87501,166.910004,165.830002,2015-03-23,166.130005,166.830002
4371800,MMM,163.227957,167.130005,165.389999,2015-03-20,166.490005,166.089996
1953500,MMM,162.414217,166.210007,164.850006,2015-03-19,165.660004,166.160004
3062400,MMM,163.208344,166.949997,162.050003,2015-03-18,166.470001,163.160004
2557900,MMM,161.012228,165.529999,163.380005,2015-03-17,164.229996,165.520004
2111200,MMM,162.953444,166.270004,163.580002,2015-03-16,166.210007,163.580002
2284700,MMM,159.551431,164.389999,161.779999,2015-03-13,162.740005,164.020004
1715000,MMM,161.247531,164.520004,162.570007,2015-03-12,164.470001,162.589996
1894300,MMM,158.56121,163.220001,161.660004,2015-03-11,161.729996,162.699997
2564600,MMM,159.080825,164.860001,162.25,2015-03-10,162.259995,164.809998
1608100,MMM,163.110298,166.779999,164.509995,2015-03-09,166.369995,164.720001
2114400,MMM,161.139685,166.770004,164.009995,2015-03-06,164.360001,166.50
1547200,MMM,164.286798,167.699997,166.690002,2015-03-05,167.570007,167.210007
1575700,MMM,163.884828,168.259995,166.460007,2015-03-04,167.160004,168.259995
2232400,MMM,164.97308,169.600006,167.360001,2015-03-03,168.270004,169.570007
2223100,MMM,167.159383,170.50,168.119995,2015-03-02,170.50,168.160004
1946000,MMM,165.345624,169.75,168.559998,2015-02-27,168.649994,169.660004
1789400,MMM,166.286822,169.979996,168.639999,2015-02-26,169.610001,168.850006
2019100,MMM,165.580927,169.660004,168.619995,2015-02-25,168.889999,168.970001
1770300,MMM,165.806417,169.25,168.070007,2015-02-24,169.119995,168.270004
1836000,MMM,165.502493,168.869995,167.699997,2015-02-23,168.809998,168.139999
2416600,MMM,164.82601,168.270004,165.130005,2015-02-20,168.119995,166.740005
1648800,MMM,163.816192,167.550003,166.580002,2015-02-19,167.089996,167.399994
1552000,MMM,164.120116,167.509995,166.009995,2015-02-18,167.399994,166.919998
2100900,MMM,163.649525,166.919998,165.089996,2015-02-17,166.919998,165.940002
1792000,MMM,162.68873,166.619995,165.330002,2015-02-13,165.940002,165.899994
1615700,MMM,162.659319,165.949997,164.850006,2015-02-12,165.910004,164.929993
1695100,MMM,161.257329,164.970001,163.470001,2015-02-11,164.479996,164.520004
1885100,MMM,161.566167,166.139999,164.600006,2015-02-10,165.820007,165.399994
2073000,MMM,160.611296,165.539993,163.839996,2015-02-09,164.839996,164.380005
1789000,MMM,161.809753,167.679993,165.559998,2015-02-06,166.070007,166.229996
2050500,MMM,162.277435,166.589996,164.75,2015-02-05,166.550003,165.309998
2363600,MMM,160.582067,165.830002,164.240005,2015-02-04,164.809998,165.779999
2604800,MMM,161.683083,166.190002,164.710007,2015-02-03,165.940002,165.169998
2379700,MMM,160.202072,164.619995,160.889999,2015-02-02,164.419998,162.119995
3561900,MMM,158.136462,165.220001,162.300003,2015-01-30,162.300003,164.75
2674600,MMM,161.868212,166.160004,162.880005,2015-01-29,166.130005,164.070007
3574600,MMM,159.73439,166.570007,163.759995,2015-01-28,163.940002,164.610001
4190700,MMM,159.432345,165.139999,160.940002,2015-01-27,163.630005,162.309998
3556300,MMM,160.026697,164.279999,161.800003,2015-01-26,164.240005,163.619995
2245600,MMM,159.81234,165.979996,163.910004,2015-01-23,164.020004,165.75
2225800,MMM,161.634363,165.990005,162.130005,2015-01-22,165.889999,163.259995
1597700,MMM,158.370296,163.369995,161.020004,2015-01-21,162.539993,161.660004
2091800,MMM,157.785697,163.399994,160.059998,2015-01-20,161.940002,162.720001
2349700,MMM,157.844155,162.179993,159.089996,2015-01-16,162.00,159.860001
1876800,MMM,155.564188,161.440002,159.369995,2015-01-15,159.660004,159.839996
1983500,MMM,155.739563,160.529999,158.50,2015-01-14,159.839996,159.039993
2703000,MMM,156.499552,164.380005,159.449997,2015-01-13,160.619995,162.229996
2149200,MMM,156.616484,162.389999,160.020004,2015-01-12,160.740005,162.389999
2373800,MMM,157.473899,164.00,161.270004,2015-01-09,161.619995,163.850006
3142900,MMM,159.432345,163.690002,160.520004,2015-01-08,163.630005,160.649994
3081300,MMM,155.700596,160.279999,158.940002,2015-01-07,159.800003,159.899994
3532000,MMM,154.580088,161.369995,157.740005,2015-01-06,158.649994,160.820007
3692900,MMM,156.246227,163.639999,160.080002,2015-01-05,160.360001,163.00
2116400,MMM,159.851307,165.080002,162.729996,2015-01-02,164.059998,164.710007
1623700,MMM,160.104647,167.169998,164.199997,2014-12-31,164.320007,166.00
1180700,MMM,161.585643,166.740005,165.279999,2014-12-30,165.839996,166.550003
1215700,MMM,162.433335,167.119995,165.809998,2014-12-29,166.710007,166.300003
1607400,MMM,161.994867,167.809998,166.149994,2014-12-26,166.259995,167.339996
981600,MMM,162.676921,167.610001,166.169998,2014-12-24,166.960007,166.169998
2190200,MMM,162.589219,168.160004,166.869995,2014-12-23,166.869995,168.020004
2081600,MMM,162.978966,167.309998,166.139999,2014-12-22,167.270004,166.220001
4891300,MMM,161.234877,166.089996,164.360001,2014-12-19,165.479996,164.779999
3359800,MMM,161.059502,165.300003,162.00,2014-12-18,165.300003,162.399994
3942600,MMM,156.480076,160.889999,157.779999,2014-12-17,160.600006,159.289993
3380800,MMM,154.969836,161.440002,157.080002,2014-12-16,159.050003,157.259995
2609300,MMM,152.826276,158.440002,155.589996,2014-12-15,156.850006,158.119995
2820600,MMM,153.089339,158.990005,157.119995,2014-12-12,157.119995,158.559998
2437300,MMM,155.067261,160.220001,158.419998,2014-12-11,159.149994,159.179993
3243700,MMM,154.180617,160.809998,157.699997,2014-12-10,158.240005,160.710007
2043100,MMM,156.704172,161.100006,159.110001,2014-12-09,160.830002,159.889999
1898300,MMM,156.801597,162.800003,160.100006,2014-12-08,160.929993,162.100006
1722600,MMM,158.107233,162.899994,161.880005,2014-12-05,162.270004,162.399994
2164200,MMM,158.09748,162.919998,160.899994,2014-12-04,162.259995,162.00
3038800,MMM,158.09748,162.440002,160.169998,2014-12-03,162.259995,161.100006
2500400,MMM,156.480076,160.779999,158.539993,2014-12-02,160.600006,158.779999
2502100,MMM,154.102668,159.509995,157.860001,2014-12-01,158.160004,158.350006
1565500,MMM,155.98315,160.820007,158.800003,2014-11-28,160.089996,159.580002
1823200,MMM,154.248814,158.449997,157.50,2014-11-26,158.309998,157.970001
3644300,MMM,154.005227,159.679993,158.059998,2014-11-25,158.059998,159.00
2358000,MMM,155.778545,160.559998,159.410004,2014-11-24,159.880005,160.160004
2472000,MMM,156.051361,160.860001,159.589996,2014-11-21,160.160004,160.309998
1749000,MMM,155.271881,159.550003,157.839996,2014-11-20,159.360001,158.190002
2314300,MMM,154.755478,159.410004,157.970001,2014-11-19,158.830002,159.330002
2311400,MMM,155.208547,160.460007,158.850006,2014-11-18,160.149994,158.880005
1674300,MMM,153.793603,159.160004,158.089996,2014-11-17,158.690002,158.089996
1786300,MMM,153.94867,158.880005,157.710007,2014-11-14,158.850006,158.529999
2375000,MMM,153.464098,159.070007,157.479996,2014-11-13,158.350006,158.00
1500700,MMM,152.814758,157.869995,156.50,2014-11-12,157.679993,156.649994
1806600,MMM,152.262353,158.00,156.649994,2014-11-11,157.110001,157.949997
1463500,MMM,152.795385,157.710007,156.050003,2014-11-10,157.660004,156.25
1882800,MMM,151.719634,156.619995,155.479996,2014-11-07,156.550003,156.149994
2067200,MMM,151.235062,156.679993,155.210007,2014-11-06,156.050003,155.690002
2770400,MMM,150.886169,156.240005,154.139999,2014-11-05,155.690002,155.679993
3128600,MMM,150.265917,155.229996,153.240005,2014-11-04,155.050003,153.919998
2367500,MMM,148.569913,154.389999,152.979996,2014-11-03,153.300003,153.139999
3016300,MMM,149.025412,154.440002,153.089996,2014-10-31,153.770004,153.830002
1836500,MMM,147.406942,152.399994,150.00,2014-10-30,152.100006,150.490005
2060600,MMM,146.350563,151.729996,150.199997,2014-10-29,151.009995,151.389999
2358800,MMM,146.399023,151.130005,149.559998,2014-10-28,151.059998,149.830002
2840000,MMM,144.945306,149.710007,147.339996,2014-10-27,149.559998,148.089996
4480900,MMM,144.005234,148.789993,144.809998,2014-10-24,148.589996,145.00
7424400,MMM,140.574468,147.919998,141.919998,2014-10-23,145.050003,141.919998
4294300,MMM,134.662678,141.089996,138.699997,2014-10-22,138.949997,140.899994
3078400,MMM,136.581581,141.100006,138.339996,2014-10-21,140.929993,138.399994
2782500,MMM,133.354342,137.75,136.759995,2014-10-20,137.600006,137.149994
3746400,MMM,133.160501,137.850006,135.75,2014-10-17,137.399994,135.75
3497200,MMM,130.883019,135.970001,132.75,2014-10-16,135.050003,133.419998
4794700,MMM,130.078627,134.639999,130.600006,2014-10-15,134.220001,132.559998
3644300,MMM,130.039853,135.940002,133.210007,2014-10-14,134.179993,133.649994
4583400,MMM,128.799349,135.350006,131.009995,2014-10-13,132.899994,134.259995
7366500,MMM,129.700661,139.600006,133.820007,2014-10-10,133.830002,139.330002
3768000,MMM,134.362246,141.50,138.330002,2014-10-09,138.639999,141.149994
4135500,MMM,137.046781,141.479996,137.720001,2014-10-08,141.410004,138.25
3144900,MMM,133.43186,140.179993,137.660004,2014-10-07,137.679993,138.820007
2464700,MMM,136.009789,141.279999,139.589996,2014-10-06,140.339996,140.550003
3514100,MMM,135.845036,140.449997,138.570007,2014-10-03,140.169998,139.330002
3221300,MMM,134.391319,139.320007,137.949997,2014-10-02,138.669998,138.570007
2925900,MMM,134.885577,141.669998,138.720001,2014-10-01,139.179993,141.160004
2675100,MMM,137.30844,142.899994,141.279999,2014-09-30,141.679993,142.50
2848300,MMM,137.802713,142.339996,140.660004,2014-09-29,142.190002,140.940002
3557700,MMM,138.025612,142.889999,140.979996,2014-09-26,142.419998,142.520004
2764200,MMM,138.083758,144.460007,142.070007,2014-09-25,142.479996,144.410004
2608200,MMM,140.409715,145.119995,143.720001,2014-09-24,144.880005,144.169998
2049700,MMM,139.915442,145.600006,144.350006,2014-09-23,144.369995,145.229996
2231000,MMM,141.214107,147.00,145.50,2014-09-22,145.710007,146.919998
8106200,MMM,142.163865,147.869995,146.520004,2014-09-19,146.690002,147.419998
2364800,MMM,142.309231,147.059998,145.690002,2014-09-18,146.839996,145.699997
2757000,MMM,140.884587,145.789993,144.270004,2014-09-17,145.369995,144.919998
1945100,MMM,140.380642,144.990005,143.589996,2014-09-16,144.850006,143.800003
1868000,MMM,140.022048,144.690002,143.660004,2014-09-15,144.479996,144.169998
2135400,MMM,139.498717,144.449997,143.50,2014-09-12,143.940002,144.449997
1465400,MMM,139.896069,144.380005,143.600006,2014-09-11,144.350006,143.990005
1558800,MMM,140.177115,144.990005,144.00,2014-09-10,144.639999,144.630005
1745400,MMM,140.002676,145.259995,144.25,2014-09-09,144.460007,144.699997
2446100,MMM,140.419401,145.449997,144.110001,2014-09-08,144.889999,144.410004
1989100,MMM,139.750689,144.320007,143.149994,2014-09-05,144.199997,143.639999
1549800,MMM,139.178897,144.649994,143.350006,2014-09-04,143.610001,144.210007
1533600,MMM,139.382424,144.720001,143.550003,2014-09-03,143.820007,144.470001
1578800,MMM,139.770076,144.610001,143.300003,2014-09-02,144.220001,143.300003
1537800,MMM,139.556863,144.389999,143.179993,2014-08-29,144.00,144.059998
1314100,MMM,139.537476,144.119995,143.020004,2014-08-28,143.979996,143.320007
1402200,MMM,139.498717,144.860001,143.630005,2014-08-27,143.940002,144.429993
1808100,MMM,140.138356,145.389999,144.570007,2014-08-26,144.600006,145.00
1012900,MMM,140.235261,144.990005,144.419998,2014-08-25,144.699997,144.660004
1547500,MMM,139.682856,144.830002,144.020004,2014-08-22,144.130005,144.50
1475800,MMM,140.041435,144.990005,144.350006,2014-08-21,144.50,144.779999
2298800,MMM,140.138356,144.820007,143.50,2014-08-20,144.600006,143.860001
1592500,MMM,138.970528,145.009995,143.809998,2014-08-19,144.25,144.470001
1852900,MMM,138.845282,144.190002,142.589996,2014-08-18,144.119995,142.75
1960900,MMM,136.725803,142.979996,141.020004,2014-08-15,141.919998,142.809998
1586900,MMM,137.13043,142.389999,141.850006,2014-08-14,142.339996,142.00
3104300,MMM,136.6102,141.830002,140.919998,2014-08-13,141.800003,141.350006
2176100,MMM,135.723873,141.210007,140.429993,2014-08-12,140.880005,140.619995
